7.29837075196466,6.986054934521564,0.8314748556501392,0.9900000000000007,0.00523598775599142
7.365037321390754,7.059243516424452,0.8319984544257384,0.9900000000000007,0.005235987755991517
7.431678339121227,7.132455364890713,0.8323475202761381,0.9900000000000007,0.003490658503997282
7.498293797036071,7.205690470999707,0.8326965861265379,0.9900000000000007,0.003490658503997379
7.564883687018396,7.278948825827959,0.8330456519769376,0.9900000000000007,0.0034906585039974763
7.631448000954425,7.352230420449158,0.8333947178273373,0.9900000000000007,0.0034906585039975735
7.697986730733498,7.4255352459341655,0.833743783677737,0.9900000000000007,0.0034906585039976706
7.764499868248073,7.498863293351011,0.8340928495281368,0.9900000000000007,0.0034906585039977678
7.830987405393727,7.572214553764894,0.8344419153785365,0.9900000000000007,0.003490658503997865
7.897449334069154,7.645589018238187,0.8347909812289364,0.9900000000000007,0.003490658503997962
7.96388564617617,7.718986677830433,0.8351400470793362,0.9900000000000007,0.003490658503998059
8.030296333619711,7.792407523598349,0.835489112929736,0.9900000000000007,0.0034906585039981564
8.095340276091916,7.864367828959518,0.8358381787801359,0.9700000000000006,0.0034906585039982535
8.159018501497673,7.934866648872858,0.8361872446305357,0.9500000000000006,0.0034906585039983506
8.221680663130064,8.003586758735665,0.831474855650152,0.9300000000000006,-0.04712388980383718
8.28650687736384,8.073031426983967,0.8197811496617909,0.9500000000000006,-0.11693705988361036
8.353888739298359,8.14280738761682,0.8028514559174469,0.9700000000000006,-0.1692969374434402
8.42397778386656,8.212725381234462,0.7841764329211085,0.9900000000000007,-0.18675022996338342
8.49536025102919,8.281322344591276,0.7655014099247701,0.9900000000000007,-0.1867502299633833
8.567987766605716,8.348599710630543,0.7471754527788307,0.9900000000000007,-0.18325957145939453
8.641778372595988,8.414599305080724,0.7297221602588884,0.9900000000000007,-0.17453292519942276
8.716630487702481,8.47939252126949,0.7134905982153421,0.9900000000000007,-0.16231562043546233
8.792413325838293,8.543094651878139,0.6990043654237902,0.9900000000000007,-0.1448623279155189
8.868968757258015,8.605866189378348,0.686787060659831,0.9900000000000007,-0.12217304763959247
8.946101557212913,8.667926894910252,0.677536815624262,0.9900000000000007,-0.09250245035568871
9.023579764741298,8.729555843937382,0.6719517620178813,0.9900000000000007,-0.05585053606380763
9.101111724165097,8.791117157015535,0.6710790973918852,0.9900000000000007,-0.008726646259960558
9.178277008454742,8.853137467402522,0.677013216848667,0.9900000000000007,0.05934119456781849
9.254645856271269,8.916135872804373,0.6897541203882267,0.9900000000000007,0.1274090353955974
9.329768719098118,8.980614981674599,0.7093018080105643,0.9900000000000007,0.19547687622337645
9.403166378690356,9.047051293781623,0.7356562797156798,0.9900000000000007,0.2635447170511555
9.474320977640053,9.115884592760443,0.7688175355035732,0.9900000000000007,0.33161255787893457
9.542668351770658,9.187506073123886,0.8087855753742446,0.9900000000000007,0.3996803987067136
